case_id,dataset_id,family,storage_mode,language,book_title,author,chapter_id,chapter_title,question_ids,phenomena,selection_reason,judge_focus,excerpt_text,notes,review__action,review__confidence,review__problem_types,review__revised_bucket,review__revised_selection_reason,review__revised_judge_focus,review__notes
steve_jobs_private_en__17__tension_reversal__seed_2,attentional_v2_clustered_benchmark_v1_excerpt_en__scratch__clustered_benchmark_v1_smoke2_20260403,excerpt_cases,local-only,en,Steve Jobs,Walter Isaacson,17,Chapter Eight: Xerox and Lisa: Graphical User Interfaces,EQ-CM-002|EQ-AV2-003|EQ-AV2-005,tension_reversal|controller_move_quality|anchored_reaction,"Selected because the passage contains a pressure point or reversal that should reward a proportionate, text-grounded move. Anchor line: Documents should not lurch line by line as you scroll through them, but instead should flow.",Does the mechanism stay with the reversal or tension instead of flattening it into generic summary?,"Jobs also had a passion for smooth scrolling.
Documents should not lurch line by line as you scroll through them, but instead should flow.
“He was adamant that everything on the interface had a good feeling to the user,” Atkinson said.",Question-aligned seed case built from the managed private-library supplement. Requires later benchmark hardening before promotion.,revise,medium,ambiguous_focus,,"The passage illustrates Jobs' exacting interface standards through Atkinson's testimony, presenting a character-driven moment rather than a clear tension reversal. A stronger excerpt would foreground an actual conflict or pivot—such as Jobs rejecting a working implementation or forcing a counter-intuitive design decision—rather than stating his preferences directly.","Does the passage present a clear tension or reversal (e.g., rejecting the expected, reversing an earlier position, forcing a counter-intuitive choice) rather than merely describing a character's standards or preferences?","The excerpt is clean and factually sound but lacks a visible tension or reversal. It states Jobs' passion for smooth scrolling and his insistence on good 'feeling,' which reads as straightforward characterization rather than a pressure point or pivot. The anchor line states a principle without contrasting it against a competing demand or earlier position. To qualify as tension_reversal, the excerpt should show Jobs in conflict—rejecting a working approach, overriding others, or reversing course—so the mechanism reward stays meaningful rather than generic."
steve_jobs_private_en__17__tension_reversal__seed_3,attentional_v2_clustered_benchmark_v1_excerpt_en__scratch__clustered_benchmark_v1_smoke2_20260403,excerpt_cases,local-only,en,Steve Jobs,Walter Isaacson,17,Chapter Eight: Xerox and Lisa: Graphical User Interfaces,EQ-CM-002|EQ-AV2-003|EQ-AV2-005,tension_reversal|controller_move_quality|anchored_reaction,"Selected because the passage contains a pressure point or reversal that should reward a proportionate, text-grounded move. Anchor line: But John Couch and the other professional engineers on his Lisa team, many of them buttoned-down HP types, resented Jobs’s meddling and were infuriated by hi...",Does the mechanism stay with the reversal or tension instead of flattening it into generic summary?,"Atkinson and Jobs became best friends for a while, eating together at the Good Earth most nights.
But John Couch and the other professional engineers on his Lisa team, many of them buttoned-down HP types, resented Jobs’s meddling and were infuriated by his frequent insults.
There was also a clash of visions.",Question-aligned seed case built from the managed private-library supplement. Requires later benchmark hardening before promotion.,keep,high,other,,,,"The excerpt demonstrates a clear tension reversal: opening with the positive framing of Jobs and Atkinson's friendship before pivoting sharply to the negative dynamic with the Lisa engineers (resentment, infuriated, insults). The adversarial review shows no high risk, all primary bands are strong, and the factual audit is clean. The passage stays grounded in specific behavioral details rather than generic summary, maintaining the tension rather than flattening it. Ready for benchmark inclusion."
supremacy_private_en__13__anchored_reaction_selectivity__seed_4,attentional_v2_clustered_benchmark_v1_excerpt_en__scratch__clustered_benchmark_v1_smoke2_20260403,excerpt_cases,local-only,en,Supremacy,Parmy Olson,13,Chapter 7. Playing Games,EQ-CM-002|EQ-AV2-005,reaction_anchor|selective_legibility|visible_thought,"Selected because the passage contains a line that seems reaction-worthy but still demands selective, anchored reading. Anchor line: What if that led to an uprising?",Is the visible reaction anchored to the actual line and genuinely worth preserving?,"In the office he warned other staff and managers that AGI’s impact on the economy could lead to a sudden displacement of millions of jobs and plummeting incomes.
What if that led to an uprising?
“People will be walking up to Kings Cross with pitchforks if we don’t think about equality,” he’d say, according to a former staff member.",Question-aligned seed case built from the managed private-library supplement. Requires later benchmark hardening before promotion.,keep,medium,other,,,,"The excerpt contains a properly anchored reaction: the 'What if that led to an uprising?' anchor line sets up a hypothetical, and the visible reaction ('pitchforks at Kings Cross') is a concrete, vivid response grounded to that anchor. The pitchfork quote is worth preserving as a reader-response artifact. While the primary reviewer flagged ambiguous_focus, the anchor-reaction relationship is clear in context. Factual audit is clean, adversarial review shows no high risk, and no workflow-stage defects are present. Case meets the threshold for benchmark inclusion."
supremacy_private_en__13__callback_bridge__seed_5,attentional_v2_clustered_benchmark_v1_excerpt_en__scratch__clustered_benchmark_v1_smoke2_20260403,excerpt_cases,local-only,en,Supremacy,Parmy Olson,13,Chapter 7. Playing Games,EQ-CM-002|EQ-CM-004|EQ-AV2-004,bridge_potential|callback|cross_span_link,"Selected because the passage contains a backward bridge from 'The founders felt like they were experiencing déjà vu, as Google reversed course yet again.' to earlier material: 'As he and Hassabis debated the best strategy for containing AI, they got another update from Google’s leadership about the plan to become an “Alphabet company.”'. The bridge advances the argument and must remain source-grounded with clear attribution to Parmy Olson's Supremacy, not associative.","Can the reader trace the backward bridge from 'The founders felt like they were experiencing déjà vu, as Google reversed course yet again.' to the earlier 'As he and Hassabis debated the best strategy for containing AI, they got another update from Google’s leadership about the plan to become an “Alphabet company.”' passage while maintaining clear, non-associative attribution to Parmy Olson's Supremacy? Does the reader identify that the author is making a forward-moving argumentative connection rather than an associative gloss?","As he and Hassabis debated the best strategy for containing AI, they got another update from Google’s leadership about the plan to become an “Alphabet company.”
That idea wasn’t going to work after all, the executives told them.
Spinning out wasn’t straightforward because as AI had become increasingly valuable to Google’s business, the larger company needed DeepMind even more.
The founders felt like they were experiencing déjà vu, as Google reversed course yet again.
But the executives told them not to worry, because they could still find a compromise.
They now suggested a third option: DeepMind could do a kind of partial spinout and have its own board of trustees guiding its creation of superintelligent AI, but Alphabet would retain some ownership of the AI company.",Question-aligned seed case built from the managed private-library supplement. Requires later benchmark hardening before promotion.,keep,high,other,,,,"All three bands are strong, factual audit is clean, adversarial review shows no high risk, and the excerpt demonstrates a concrete backward-linking callback with clear source-grounded attribution. The 'déjà vu' formulation explicitly marks the backward bridge to earlier material about strategic debates, and the reader can trace the forward-moving argumentative connection between Google's course reversals. The declared bucket correctly captures the reading-mechanism focus."
supremacy_private_en__13__tension_reversal__seed_2,attentional_v2_clustered_benchmark_v1_excerpt_en__scratch__clustered_benchmark_v1_smoke2_20260403,excerpt_cases,local-only,en,Supremacy,Parmy Olson,13,Chapter 7. Playing Games,EQ-CM-002|EQ-AV2-003|EQ-AV2-005,tension_reversal|controller_move_quality|anchored_reaction,"Selected because the passage contains a pressure point or reversal that should reward a proportionate, text-grounded move. Anchor line: But the executives told them not to worry, because they could still find a compromise.",Does the mechanism stay with the reversal or tension instead of flattening it into generic summary?,"The founders felt like they were experiencing déjà vu, as Google reversed course yet again.
But the executives told them not to worry, because they could still find a compromise.
They now suggested a third option: DeepMind could do a kind of partial spinout and have its own board of trustees guiding its creation of superintelligent AI, but Alphabet would retain some ownership of the AI company.",Question-aligned seed case built from the managed private-library supplement. Requires later benchmark hardening before promotion.,keep,high,other,,,,"The excerpt contains a textbook tension_reversal: the founders experience déjà vu as Google reverses course (tension), then executives pivot to reassurance and a third-option compromise (reversal). The anchor line ('But the executives told them not to worry, because they could still find a compromise') is specific and text-grounded. Specific details (DeepMind, partial spinout, board of trustees, superintelligent AI) prevent flattening into generic summary. Factual audit clean, primary review strong across all bands, adversarial review shows no high risk—case meets all readiness criteria."
supremacy_private_en__13__anchored_reaction_selectivity__seed_1,attentional_v2_clustered_benchmark_v1_excerpt_en__scratch__clustered_benchmark_v1_smoke2_20260403,excerpt_cases,local-only,en,Supremacy,Parmy Olson,13,Chapter 7. Playing Games,EQ-CM-002|EQ-AV2-005,reaction_anchor|selective_legibility|visible_thought,"Selected because the passage contains a line that seems reaction-worthy but still demands selective, anchored reading. Anchor line: “In a long enough time period, do I think that this kind of regime approach will end?”",Is the visible reaction anchored to the actual line and genuinely worth preserving?,"Google’s leadership were cocky and believed this was all just temporary, because China’s citizens would soon enough be clamoring for the slick, powerful services offered by Silicon Valley’s web giants.
“In a long enough time period, do I think that this kind of regime approach will end?”
Google’s Eric Schmidt, the company’s chairman at the time, asked Foreign Policy magazine in 2012.",Question-aligned seed case built from the managed private-library supplement. Requires later benchmark hardening before promotion.,keep,high,other,,,,"The excerpt is clean and coherent, showing Eric Schmidt's visible thought in the form of a rhetorical question about China's 'regime approach.' The question is clearly anchored to the context of Google's strategy in China and requires selective reading to interpret what Schmidt's actual stance is. All audits pass, all bands are strong, and no adversarial risks are flagged. The case is ready for the benchmark."
supremacy_private_en__13__callback_bridge__seed_1,attentional_v2_clustered_benchmark_v1_excerpt_en__scratch__clustered_benchmark_v1_smoke2_20260403,excerpt_cases,local-only,en,Supremacy,Parmy Olson,13,Chapter 7. Playing Games,EQ-CM-002|EQ-CM-004|EQ-AV2-004,bridge_potential|callback|cross_span_link,"Selected because the passage contains a backward bridge from 'More than two hundred million people tuned in online and on TV to watch Lee play five games of Go against DeepMind’s computer.' to earlier material: 'DeepMind had its sights on South Korea’s Lee Sedol and challenged him to a five-game match in Seoul in March 2016.'. The bridge advances the argument and must remain source-grounded with clear attribution to Parmy Olson's Supremacy, not associative.","Can the reader trace the backward bridge from 'More than two hundred million people tuned in online and on TV to watch Lee play five games of Go against DeepMind’s computer.' to the earlier 'DeepMind had its sights on South Korea’s Lee Sedol and challenged him to a five-game match in Seoul in March 2016.' passage while maintaining clear, non-associative attribution to Parmy Olson's Supremacy? Does the reader identify that the author is making a forward-moving argumentative connection rather than an associative gloss?","He understood that if AlphaGo could beat a global champion of Go in the same way IBM’s Deep Blue computer had beaten chess’s Garry Kasparov in 1997, it would create a thrilling new milestone for AI and cement DeepMind’s credibility as a leader in the field.
DeepMind had its sights on South Korea’s Lee Sedol and challenged him to a five-game match in Seoul in March 2016.
More than two hundred million people tuned in online and on TV to watch Lee play five games of Go against DeepMind’s computer.
The DeepMind scientist operating the program stopped drinking hours before the match so he wouldn’t need a toilet break.
Hassabis paced between AlphaGo’s control room and a private viewing area as it happened.",Question-aligned seed case built from the managed private-library supplement. Requires later benchmark hardening before promotion.,keep,high,other,,,,"The excerpt demonstrates a clear backward bridge from the viewership statement ('More than two hundred million people tuned in...') back to the earlier challenge statement ('DeepMind had its sights on South Korea's Lee Sedol...'). The passage is source-grounded to Parmy Olson's Supremacy and advances the argument by establishing the significance of the AlphaGo milestone. Factual audit is clean, all primary review bands are strong, and adversarial review shows no high risk. The callback_bridge bucket fits correctly; cross_span_link co-occurrence does not warrant relabeling per operational rules."
supremacy_private_en__13__callback_bridge__seed_2,attentional_v2_clustered_benchmark_v1_excerpt_en__scratch__clustered_benchmark_v1_smoke2_20260403,excerpt_cases,local-only,en,Supremacy,Parmy Olson,13,Chapter 7. Playing Games,EQ-CM-002|EQ-CM-004|EQ-AV2-004,bridge_potential|callback|cross_span_link,"Selected because the passage contains a backward bridge from 'That’s why in its second match against Lee, AlphaGo made what seemed like a bizarre mistake for its thirty-seventh move of the game.' to earlier material: 'His team had taught AlphaGo’s neural network thirty million possible moves.'. The bridge advances the argument and must remain source-grounded with clear attribution to Parmy Olson's Supremacy, not associative.","Can the reader trace the backward bridge from 'That’s why in its second match against Lee, AlphaGo made what seemed like a bizarre mistake for its thirty-seventh move of the game.' to the earlier 'His team had taught AlphaGo’s neural network thirty million possible moves.' passage while maintaining clear, non-associative attribution to Parmy Olson's Supremacy? Does the reader identify that the author is making a forward-moving argumentative connection rather than an associative gloss?","His team had taught AlphaGo’s neural network thirty million possible moves.
To win Go, players need to capture their opponent’s stones by completely surrounding them, and doing that requires various nuances in strategy: balancing the need to attack and defend, long-term versus short-term goals, and predicting the sequences of moves your opponent might make.
That means carefully choosing on which lines of the grid you place your stones.
The first lines closest to the edge are rarely used because they don’t offer much chance of surrounding an opponent to capture territory, for instance.
That’s why in its second match against Lee, AlphaGo made what seemed like a bizarre mistake for its thirty-seventh move of the game.
It played its stone on the fifth line from the right of the board.
Typically, moves on the fifth line are seen as less effective because they give the opponent a territorial advantage on the fourth line.",Question-aligned seed case built from the managed private-library supplement. Requires later benchmark hardening before promotion.,keep,high,other,,,,"The excerpt successfully demonstrates a backward bridge from 'That's why in its second match against Lee, AlphaGo made what seemed like a bizarre mistake' back to 'His team had taught AlphaGo's neural network thirty million possible moves.' The bridge is argumentative (explaining WHY AlphaGo made an unconventional move by anchoring it to extensive training), source-grounded with clear attribution to Parmy Olson, and non-associative. The connection advances the author's argument about AlphaGo's strategic reasoning. All audits pass; all bands register strong. No adversarial risk. The case is benchmark-ready."
supremacy_private_en__13__callback_bridge__seed_3,attentional_v2_clustered_benchmark_v1_excerpt_en__scratch__clustered_benchmark_v1_smoke2_20260403,excerpt_cases,local-only,en,Supremacy,Parmy Olson,13,Chapter 7. Playing Games,EQ-CM-002|EQ-CM-004|EQ-AV2-004,bridge_potential|callback|cross_span_link,"Selected because the passage contains a backward bridge from 'The new AlphaGo won all three games against Ke Jie, and hardly anyone in China knew.' to earlier material: 'The match took place in Wuzhen, China, in May 2017, and while Google executives had spent the past year lobbying Chinese government officials to broadcast it...'. The bridge advances the argument and must remain source-grounded with clear attribution to Parmy Olson's Supremacy, not associative.","Can the reader trace the backward bridge from 'The new AlphaGo won all three games against Ke Jie, and hardly anyone in China knew.' to the earlier 'The match took place in Wuzhen, China, in May 2017, and while Google executives had spent the past year lobbying Chinese government officials to broadcast it...' passage while maintaining clear, non-associative attribution to Parmy Olson's Supremacy? Does the reader identify that the author is making a forward-moving argumentative connection rather than an associative gloss?","Pichai agreed.
The match took place in Wuzhen, China, in May 2017, and while Google executives had spent the past year lobbying Chinese government officials to broadcast it across China’s TV and internet services, the match ended up being blocked for most of the country.
The new AlphaGo won all three games against Ke Jie, and hardly anyone in China knew.
Google’s leadership tried to stay positive about the situation.
As he was being interviewed on stage at the match event, Schmidt used the opportunity to praise TensorFlow, saying that top Chinese internet companies like Alibaba, Baidu, and Tencent should try it.",Question-aligned seed case built from the managed private-library supplement. Requires later benchmark hardening before promotion.,keep,high,other,,,,The excerpt cleanly demonstrates a backward bridge from the statement about AlphaGo's unknown victory back to the earlier mention of Google's lobbying efforts to broadcast the match—revealing an ironic contrast that advances the author's argument about technology diplomacy. Attribution to Parmy Olson's Supremacy is clear and source-grounded throughout. All audit gates pass; the callback_bridge bucket fits the excerpt's concrete backward-linking move.
supremacy_private_en__13__callback_bridge__seed_4,attentional_v2_clustered_benchmark_v1_excerpt_en__scratch__clustered_benchmark_v1_smoke2_20260403,excerpt_cases,local-only,en,Supremacy,Parmy Olson,13,Chapter 7. Playing Games,EQ-CM-002|EQ-CM-004|EQ-AV2-004,bridge_potential|callback|cross_span_link,"Selected because the passage contains a backward bridge from 'The Chinese internet giant Baidu had even poached Andrew Ng, the Stanford professor who’d started Google Brain, from Google a year earlier.' to earlier material: 'They didn’t really need TensorFlow—or Google, for that matter.'. The bridge advances the argument and must remain source-grounded with clear attribution to Parmy Olson's Supremacy, not associative.","Can the reader trace the backward bridge from 'The Chinese internet giant Baidu had even poached Andrew Ng, the Stanford professor who’d started Google Brain, from Google a year earlier.' to the earlier 'They didn’t really need TensorFlow—or Google, for that matter.' passage while maintaining clear, non-associative attribution to Parmy Olson's Supremacy? Does the reader identify that the author is making a forward-moving argumentative connection rather than an associative gloss?","Chinese technology firms were making big strides on AI research.
They didn’t really need TensorFlow—or Google, for that matter.
The Chinese internet giant Baidu had even poached Andrew Ng, the Stanford professor who’d started Google Brain, from Google a year earlier.
The Chinese government calculated that its citizens and its burgeoning tech sector could live without the search giant’s services.
Two months after the Ke Jie match, Beijing revealed its latest long-term goal for the country, this time to become a world leader in artificial intelligence, surpassing the United States, by 2030.",Question-aligned seed case built from the managed private-library supplement. Requires later benchmark hardening before promotion.,keep,high,other,,,,"The excerpt contains a concrete backward bridge: the Baidu poaching of Andrew Ng from Google (later sentence) directly supports the claim that Chinese firms didn't need Google or TensorFlow (earlier sentence). The connection is argumentative, source-grounded to Parmy Olson's Supremacy, and non-associative. All bands are strong, the factual audit is clean, and adversarial review shows no high risk. No relabel needed despite cross_span_link also being present, per callback_bridge case handling rules."
supremacy_private_en__13__tension_reversal__seed_1,attentional_v2_clustered_benchmark_v1_excerpt_en__scratch__clustered_benchmark_v1_smoke2_20260403,excerpt_cases,local-only,en,Supremacy,Parmy Olson,13,Chapter 7. Playing Games,EQ-CM-002|EQ-AV2-003|EQ-AV2-005,tension_reversal|controller_move_quality|anchored_reaction,"Selected because the passage contains a pressure point or reversal that should reward a proportionate, text-grounded move. Anchor line: Instead of being a financial asset of Google, DeepMind would enter an exclusive licensing agreement with the company instead, while pursuing its mission to s...",Does the mechanism stay with the reversal or tension instead of flattening it into generic summary?,"The goal was to become an organization for good, they explained, and guide AI in a way that was positive for the world.
Instead of being a financial asset of Google, DeepMind would enter an exclusive licensing agreement with the company instead, while pursuing its mission to solve the world’s problems.
DeepMind’s staff were thrilled by the idea, according to people who were there at the time.",Question-aligned seed case built from the managed private-library supplement. Requires later benchmark hardening before promotion.,keep,high,other,,,,"All gates pass cleanly: factual audit is clean, primary review shows strong bands across bucket fit, focus clarity, and excerpt strength, and adversarial review identifies no high risk. The excerpt contains a concrete tension reversal (instead of being a financial asset → exclusive licensing agreement) that stays text-grounded rather than flattening into summary. The declared target bucket (tension_reversal) matches the excerpt's mechanism precisely."
supremacy_private_en__13__anchored_reaction_selectivity__seed_5,attentional_v2_clustered_benchmark_v1_excerpt_en__scratch__clustered_benchmark_v1_smoke2_20260403,excerpt_cases,local-only,en,Supremacy,Parmy Olson,13,Chapter 7. Playing Games,EQ-CM-002|EQ-AV2-005,reaction_anchor|selective_legibility|visible_thought,"Selected because the passage contains a line that seems reaction-worthy but still demands selective, anchored reading. Anchor line: Could DeepMind sue Google?",Is the visible reaction anchored to the actual line and genuinely worth preserving?,"Suppose Google were to use DeepMind’s AI for military purposes down the line.
Could DeepMind sue Google?
That wasn’t clear.",Question-aligned seed case built from the managed private-library supplement. Requires later benchmark hardening before promotion.,revise,medium,ambiguous_focus,,Selected because the passage contains a clear anchored reaction: the uncertainty in 'That wasn't clear' is explicitly anchored to the question 'Could DeepMind sue Google?' The passage demonstrates both reaction_anchor and visible_thought while demanding selective legibility to identify the precise claim being reacted to.,"Does the uncertainty 'That wasn't clear' function as a genuine visible reaction anchored to 'Could DeepMind sue Google?', and is this reaction worth preserving for evaluating anchored reaction selectivity?",The excerpt has a valid reaction mechanism (uncertainty expressed as reaction to a specific question) but the brevity and decontextualized framing create focus ambiguity. The revised selection reason clarifies the exact anchor-reaction pairing to guide judges more precisely. Bucket is appropriate as the anchored reaction is clearly present.
supremacy_private_en__13__anchored_reaction_selectivity__seed_2,attentional_v2_clustered_benchmark_v1_excerpt_en__scratch__clustered_benchmark_v1_smoke2_20260403,excerpt_cases,local-only,en,Supremacy,Parmy Olson,13,Chapter 7. Playing Games,EQ-CM-002|EQ-AV2-005,reaction_anchor|selective_legibility|visible_thought,"Selected because the passage contains a line that seems reaction-worthy but still demands selective, anchored reading. Anchor line: Did they really care about preventing their technology from doing harm, or were they feeding a more personal instinct to maintain control?",Is the visible reaction anchored to the actual line and genuinely worth preserving?,"If DeepMind wasn’t putting its money where its mouth was on ethics, that raised questions about why the founders were so keen to spin out from Google in the first place.
Did they really care about preventing their technology from doing harm, or were they feeding a more personal instinct to maintain control?
As part of the terms of its separation, DeepMind was planning to sign an exclusive licensing agreement with Google, but the founders couldn’t seem to clarify where they drew the line on using their AI for weapons or whether that was legally enforceable.",Question-aligned seed case built from the managed private-library supplement. Requires later benchmark hardening before promotion.,keep,medium,ambiguous_focus,,"Selected because the passage contains a line that seems reaction-worthy but still demands selective, anchored reading. Anchor line: Did they really care about preventing their technology from doing harm, or were they feeding a more personal instinct to maintain control?",Is the visible reaction (the skeptical rhetorical question about founders' true motivations) anchored to the actual line and genuinely worth preserving?,"The case demonstrates a legitimate anchored reaction: the rhetorical question 'Did they really care...' functions as visible, skeptical questioning that demands selective reading to appreciate the implied critique of tech ethics authenticity. The bucket fit is strong (anchored_reaction_selectivity), the excerpt is coherent, and the adversarial review found no high risk. The 'ambiguous_focus' concern from primary review appears to be a moderate clarity issue rather than a fatal flaw—the visible reaction is readable and anchored. Given clean factual audit and genuine case value, this warrants keeping as benchmark-ready."
supremacy_private_en__13__anchored_reaction_selectivity__seed_3,attentional_v2_clustered_benchmark_v1_excerpt_en__scratch__clustered_benchmark_v1_smoke2_20260403,excerpt_cases,local-only,en,Supremacy,Parmy Olson,13,Chapter 7. Playing Games,EQ-CM-002|EQ-AV2-005,reaction_anchor|selective_legibility|visible_thought,"Selected because the passage contains a line that seems reaction-worthy but still demands selective, anchored reading. Anchor line: Could you even do meaningful work on ethical AI from inside a large corporation?",Is the visible reaction anchored to the actual line and genuinely worth preserving?,"All of this raised a bigger question.
Could you even do meaningful work on ethical AI from inside a large corporation?
The answer came from inside Google itself.",Question-aligned seed case built from the managed private-library supplement. Requires later benchmark hardening before promotion.,keep,high,other,,,,"The excerpt presents a self-contained rhetorical question that serves as a clear reaction anchor demanding selective interpretation. The visible thought is genuine—posed as a genuine philosophical challenge rather than rhetorical flourish—and the question's significance depends on reading it in context. All gates pass: factual audit clean, primary review keep, adversarial low risk, bucket aligned with phenomena, and excerpt integrity strong."
